,Airline,Source,Destination,Route,Dep_Time,Arrival_Time,Total_Stops,Additional_Info,Duration_in_minutes,Journey_Day,Journey_Month,Price
76,8,0,2,15,3,0,4,4,170,21,6,16069.475
77,1,3,0,49,3,3,1,5,1165,5,1,9165.0
78,9,2,1,77,0,1,4,5,175,3,3,11946.125
79,4,3,0,44,1,3,0,5,845,18,5,8028.975
80,3,0,2,15,4,2,4,5,170,24,6,11946.125
81,9,3,0,50,1,3,0,5,965,6,9,8028.975
82,2,2,1,75,3,0,0,5,355,18,5,7956.325
83,0,3,0,42,1,4,4,5,150,21,4,12705.225
84,6,2,1,75,0,2,0,5,615,5,9,8028.975
85,6,2,1,75,3,2,0,5,830,15,5,8028.975
86,8,1,4,97,3,3,4,5,135,21,3,11946.125
87,4,2,1,75,3,1,0,3,715,15,6,8046.05
88,8,3,0,42,1,1,4,4,150,18,4,11946.125
89,4,3,0,44,1,3,0,5,800,5,9,8028.975
90,4,3,0,44,0,3,0,3,1090,18,5,8028.975
91,4,3,0,44,0,1,0,3,1690,18,5,8046.05
92,3,2,1,75,0,4,0,5,300,24,6,8028.975
93,1,2,1,75,1,1,0,5,1395,6,1,9165.0
94,1,4,3,32,1,1,4,5,75,27,6,11946.125
95,1,4,3,32,3,3,4,5,80,15,5,11946.125
96,4,2,1,75,0,2,0,3,805,15,6,8028.975
97,6,2,1,75,0,1,0,5,375,24,6,8046.05
98,8,4,3,32,3,3,4,5,80,24,3,11946.125
99,1,3,0,61,3,1,1,5,610,5,9,9071.725
100,3,2,1,89,3,3,0,5,275,3,6,8028.975
101,6,2,1,75,3,4,0,5,660,21,5,8028.975
102,6,2,1,75,1,2,0,5,470,3,9,8028.975
103,6,2,1,75,3,1,0,5,740,5,9,8046.05
104,8,3,0,42,1,1,4,5,150,15,3,11946.125
105,4,3,0,44,1,3,0,5,910,6,12,8028.975
106,3,4,3,32,4,4,4,5,90,5,9,11946.125
107,4,0,2,5,3,2,0,5,1140,3,6,8002.475
108,3,2,1,82,3,4,1,5,825,3,9,8028.975
109,6,2,1,75,3,1,0,5,740,18,5,8046.05
110,6,2,1,75,3,1,0,5,590,3,6,8046.05
111,6,2,1,75,3,2,0,3,845,3,6,8028.975
112,8,3,0,42,3,3,4,5,155,6,9,11946.125
113,3,3,0,64,1,4,0,5,280,6,6,8028.975
114,8,3,0,57,3,1,0,5,435,5,9,8046.05
115,1,2,1,76,1,1,1,5,1380,15,5,9071.725
116,4,0,2,5,3,1,0,5,625,18,3,8019.55
117,3,2,1,75,1,2,0,5,305,15,4,8028.975
118,4,2,1,73,3,2,1,5,1365,3,6,8028.975
119,6,2,1,75,3,1,0,5,520,4,9,8046.05
120,1,3,0,55,0,1,1,5,1660,18,5,9071.725
121,4,0,2,5,4,3,0,3,690,3,12,8002.475
122,3,3,0,42,3,0,4,5,155,15,5,16069.475
123,4,0,2,15,3,3,4,5,165,5,9,11946.125
124,8,3,0,64,0,1,0,5,315,6,9,8046.05
125,4,2,1,75,1,0,0,3,940,5,9,7942.6
126,3,3,0,42,0,0,4,5,150,5,9,16069.475
127,9,0,2,15,1,1,4,5,155,4,1,11946.125
128,3,2,1,81,3,0,0,5,560,18,5,7942.6
129,3,0,2,15,0,0,4,5,170,5,3,16069.475
130,4,2,1,75,1,2,0,3,520,3,6,8028.975
131,3,2,1,81,3,0,0,5,320,27,6,7942.6
132,3,2,1,89,4,2,0,5,345,5,6,8028.975
133,3,3,0,42,0,1,4,5,150,24,5,11946.125
134,1,0,2,15,3,0,4,5,165,4,1,16061.075
135,4,3,0,44,3,0,0,3,475,5,12,7942.6
136,1,3,0,49,3,3,1,5,1165,4,1,9165.0
137,8,0,2,15,3,0,4,5,170,18,6,16069.475
138,9,0,2,15,1,4,4,5,165,21,4,11946.125
139,1,0,2,14,4,3,0,5,770,15,3,9071.725
140,3,0,2,15,3,3,4,5,165,3,1,11946.125
141,4,3,0,44,4,4,0,5,1525,24,3,8028.975
142,4,2,1,75,2,0,0,5,620,15,5,7942.6
143,4,3,0,44,0,4,0,3,510,5,12,8028.975
144,3,0,2,15,3,3,4,5,180,3,9,11946.125
145,1,2,1,91,1,3,0,5,765,27,5,9071.725
146,3,0,2,15,4,2,4,5,180,18,5,11946.125
147,1,3,0,42,0,0,4,5,150,5,12,16069.475
148,4,3,0,44,0,2,0,3,730,6,9,8028.975
149,1,2,1,74,3,3,0,5,1350,15,5,9071.725
150,4,3,0,44,3,0,0,5,475,15,5,7942.6
151,6,2,1,81,0,4,0,5,465,3,3,8028.975
152,6,2,1,75,0,4,0,5,420,27,5,8028.975
153,4,0,2,15,3,0,4,5,175,24,5,16069.475
154,8,3,0,42,1,1,4,4,150,6,1,11946.125
155,8,0,2,15,4,2,4,5,175,21,6,11946.125
156,3,3,0,42,1,1,4,5,160,15,3,11946.125
157,3,0,2,15,1,4,4,5,170,15,6,11946.125
158,4,3,0,44,0,0,0,3,1315,5,12,7942.6
159,4,4,3,32,1,4,4,3,90,5,12,11946.125
160,4,0,2,15,1,4,4,5,180,18,5,11946.125
161,6,2,1,75,3,0,0,5,390,27,3,7942.6
162,3,0,2,15,0,1,4,5,180,21,5,11946.125
163,2,3,0,42,0,1,4,5,155,18,6,11946.125
164,8,0,2,15,3,0,4,4,170,5,6,16069.475
165,1,0,2,15,3,3,4,5,165,27,5,11946.125
166,1,2,1,82,3,3,1,5,1580,27,5,9071.725
167,8,3,0,42,4,2,4,4,140,18,3,11946.125
168,8,3,0,67,3,1,0,5,520,5,1,8037.65
169,3,1,4,97,0,1,4,5,145,3,9,11946.125
170,1,2,1,76,1,1,1,5,1380,6,1,9165.0
171,4,2,1,86,3,1,1,5,560,24,6,8046.05
172,3,0,2,15,4,2,4,5,175,3,3,11946.125
173,3,0,2,15,2,2,4,5,165,4,6,11946.125
174,1,0,2,10,3,3,1,5,1545,18,3,9071.725
175,8,3,0,42,1,1,4,5,150,5,3,11946.125
176,8,3,0,64,0,1,0,5,315,5,6,8046.05
177,1,3,0,39,3,1,1,5,2000,24,3,9071.725
178,6,2,1,75,3,2,0,5,940,27,3,8028.975
179,4,3,0,44,1,3,0,3,845,18,5,8028.975
180,1,3,0,44,3,4,0,5,745,5,6,9071.725
181,3,4,3,32,1,1,4,5,90,5,3,11946.125
182,8,3,0,42,4,2,4,5,140,24,6,11946.125
183,4,0,2,5,3,1,0,5,685,3,6,8019.55
184,6,2,1,75,3,1,0,5,615,5,6,8046.05
185,9,0,2,0,3,4,0,5,915,3,3,8786.55
186,4,3,0,50,1,3,0,5,870,6,9,8028.975
187,6,2,1,75,1,2,0,5,480,6,3,8028.975
188,0,2,1,74,3,0,0,5,470,21,4,13468.825
189,8,3,0,42,4,2,4,4,140,27,6,11946.125
190,6,2,1,75,3,4,0,5,780,15,5,8028.975
191,9,4,3,29,1,3,0,5,750,3,6,8028.975
192,8,4,3,32,0,0,4,5,90,27,5,16069.475
193,6,2,1,75,3,4,0,5,640,6,12,8028.975
194,1,2,1,78,4,1,1,5,1275,6,6,9071.725
195,3,1,4,97,3,0,4,5,145,21,5,16069.475
196,1,3,0,61,3,3,1,5,1610,6,6,9071.725
197,1,2,1,74,3,4,0,5,1010,21,5,9071.725
198,4,0,2,15,3,3,4,5,165,27,4,11946.125
199,1,3,0,44,3,1,0,5,545,4,1,9165.0
200,4,2,1,75,1,2,0,3,610,21,5,8028.975
201,4,2,1,75,2,1,0,5,1005,6,1,8037.65
202,1,3,0,44,3,3,0,5,1350,24,3,9071.725
203,8,1,4,97,3,0,4,5,135,21,5,16069.475
204,3,2,1,81,2,0,0,5,675,21,3,7942.6
205,8,0,2,15,3,3,4,4,160,6,9,11946.125
206,4,2,1,75,3,2,0,3,1165,21,3,8028.975
207,4,2,1,86,3,2,1,5,1375,6,12,8028.975
208,6,2,1,82,3,4,1,5,695,3,3,8028.975
209,9,3,0,50,1,3,0,5,1065,24,5,8028.975
210,1,2,1,77,0,1,4,5,180,15,6,11946.125
211,1,3,0,39,0,3,1,5,1390,15,5,9071.725
212,4,3,0,50,3,3,0,5,1520,6,6,8028.975
213,3,2,1,81,3,0,0,5,320,27,4,7942.6
214,6,2,1,85,1,2,1,5,465,3,6,8028.975
215,4,3,0,44,3,3,0,3,1430,5,1,8020.575
216,4,3,0,44,0,4,0,3,365,5,9,8028.975
217,1,2,1,80,1,3,1,5,865,6,6,9071.725
218,4,2,1,86,1,0,1,5,1025,6,3,7942.6
219,4,4,3,29,0,0,0,5,1490,3,6,7942.6
220,0,0,2,15,2,3,4,5,170,4,6,13505.6
221,3,2,1,75,0,2,0,5,630,27,6,8028.975
222,6,2,1,75,1,2,0,5,435,6,6,8028.975
223,3,1,4,97,0,0,4,5,140,18,5,16069.475
224,8,3,0,42,3,3,4,5,150,24,3,11946.125
225,1,2,1,86,0,3,1,5,1180,15,6,9071.725
226,3,3,0,42,0,1,4,5,155,3,12,11946.125
227,3,4,3,32,0,0,4,5,90,4,1,16061.075
228,8,2,1,91,0,4,0,5,380,27,4,8028.975
229,4,3,0,50,1,3,0,5,1005,24,5,8028.975
230,1,3,0,51,3,2,1,5,1100,4,1,9165.0
231,4,3,0,44,0,1,0,3,1640,15,5,8046.05
232,4,4,3,32,2,2,4,5,85,21,6,11946.125
233,4,0,2,5,4,3,0,5,565,3,1,7994.075
234,3,0,2,15,2,2,4,5,175,18,5,11946.125
235,3,0,2,17,0,1,0,5,310,3,9,8019.55
236,6,2,1,85,1,2,1,5,460,5,9,8028.975
237,3,3,0,42,4,2,4,5,165,3,12,11946.125
238,6,2,1,75,3,0,0,5,395,15,6,7942.6
239,1,3,0,56,1,3,0,5,965,24,5,9071.725
240,4,3,0,50,3,0,0,5,1730,5,9,7942.6
241,6,2,1,75,3,4,0,5,780,6,3,8028.975
242,1,0,2,4,3,4,1,5,875,3,6,9071.725
243,3,0,2,15,0,1,4,5,180,6,6,11946.125
244,6,2,1,83,0,2,1,5,625,6,9,8028.975
245,4,2,1,69,4,1,1,5,1195,21,5,8046.05
246,1,3,0,61,3,4,1,5,810,5,9,9071.725
247,9,0,2,15,3,3,4,5,160,15,4,11946.125
248,6,2,1,75,3,4,0,5,660,6,6,8028.975
249,3,2,1,75,3,2,0,5,845,24,5,8028.975
250,4,2,1,83,3,2,1,5,1380,3,3,8028.975
252,1,2,1,75,0,1,0,5,375,3,6,9071.725
253,3,2,1,75,3,0,0,5,285,3,6,7942.6
254,6,2,1,75,0,1,0,5,385,18,5,8046.05
255,4,2,1,92,3,2,1,3,1300,6,6,8028.975
256,6,2,1,81,3,0,0,5,545,27,5,7942.6
257,1,2,1,77,1,4,4,5,185,15,6,11946.125
258,4,2,1,69,0,0,1,5,1390,27,6,7942.6
259,3,3,0,66,3,0,0,5,295,5,12,7942.6
260,1,3,0,55,0,3,1,5,970,18,5,9071.725
261,3,4,3,32,2,2,4,5,90,27,3,11946.125
262,3,0,2,15,0,1,4,5,180,24,5,11946.125
263,4,3,0,44,0,1,0,5,405,24,3,8046.05
264,4,0,2,15,3,3,4,3,165,21,6,11946.125
265,3,0,2,15,4,2,4,5,170,3,3,11946.125
266,4,2,1,69,4,0,1,5,810,27,5,7942.6
267,3,0,2,15,4,2,4,5,180,24,6,11946.125
268,4,3,0,44,0,4,0,5,425,5,6,8028.975
269,6,2,1,75,3,1,0,5,705,3,9,8046.05
270,4,2,1,75,0,1,0,5,360,24,6,8046.05
271,1,3,0,49,3,3,1,5,1345,6,12,9071.725
272,9,0,2,15,3,0,4,5,170,21,5,16069.475
273,0,2,1,74,3,4,0,5,870,15,5,13396.4
274,9,3,0,50,1,4,0,5,385,5,1,8020.575
275,8,0,2,15,3,3,4,4,160,6,3,11946.125
276,6,2,1,81,3,2,0,5,910,4,9,8028.975
277,4,3,0,44,4,0,0,3,1150,5,6,7942.6
278,4,3,0,44,0,1,0,3,345,15,5,8046.05
279,2,0,2,15,3,3,4,5,175,3,3,11946.125
280,3,2,1,81,3,4,0,5,625,27,3,8028.975
281,4,2,1,75,1,2,0,5,550,6,3,8028.975
282,1,2,1,91,1,3,0,5,765,3,1,9165.0
283,9,3,0,50,1,1,0,5,1440,5,9,8046.05
284,1,0,2,19,3,4,1,5,880,21,3,9071.725
285,8,3,0,42,3,3,4,5,160,15,3,11946.125
286,3,0,2,15,3,3,4,5,175,15,3,11946.125
287,1,2,1,74,3,3,0,5,1350,21,4,9071.725
288,3,2,1,75,0,4,0,5,300,4,1,8020.575
289,3,2,1,81,3,4,0,5,940,3,9,8028.975
290,4,2,1,75,4,2,0,3,320,3,6,8028.975
291,1,0,2,8,1,0,1,5,1230,3,12,8875.625
292,1,2,1,82,3,3,1,5,1420,6,1,9165.0
293,9,3,0,50,3,4,0,5,975,5,1,8020.575
295,9,4,3,29,0,4,0,5,495,3,6,8028.975
296,4,3,0,50,3,1,0,3,505,6,12,8046.05
297,1,3,0,55,3,3,1,5,1385,24,5,9071.725
298,4,3,0,44,0,0,0,5,1170,4,1,7934.2
299,1,0,2,6,3,3,1,5,1580,18,3,9071.725
300,3,3,0,56,0,1,0,5,315,21,5,8046.05
301,9,0,2,15,4,4,4,5,170,5,9,11946.125
302,8,1,4,97,3,3,4,5,135,3,6,11946.125
303,6,2,1,75,0,2,0,5,750,18,5,8028.975
304,4,0,2,5,3,3,0,3,1510,3,9,8002.475
305,3,2,1,75,3,2,0,5,845,18,5,8028.975
306,4,3,0,50,1,0,0,5,1285,6,6,7942.6
307,4,4,3,32,0,1,4,3,90,21,3,11946.125
308,6,2,1,75,3,1,0,5,520,6,1,8037.65
309,3,3,0,56,0,1,0,5,290,6,9,8046.05
310,3,0,2,15,3,3,4,5,170,24,4,11946.125
311,1,3,0,50,3,1,0,5,625,5,6,9071.725
312,1,3,0,68,0,3,1,5,1105,5,9,9071.725
313,4,3,0,44,3,0,0,3,590,5,1,7934.2
314,1,4,3,32,0,0,4,5,85,3,3,16069.475
315,1,2,1,86,0,3,1,5,1180,6,9,9071.725
316,8,2,1,91,0,4,0,5,380,6,3,8028.975
317,4,3,0,44,3,0,0,3,590,6,6,7942.6
318,4,2,1,75,1,2,0,3,610,6,9,8028.975
319,1,3,0,38,3,0,0,5,245,15,5,8875.625
320,1,0,2,20,3,3,0,5,1425,3,6,9071.725
321,4,0,2,15,1,1,4,3,180,18,5,11946.125
322,1,0,2,5,1,3,0,5,905,21,3,9071.725
323,4,2,1,75,2,1,0,3,1005,6,12,8046.05
324,1,0,2,4,3,4,1,5,1000,3,6,9071.725
325,3,1,4,97,3,3,4,5,145,27,5,11946.125
326,4,2,1,75,0,1,0,3,1680,15,6,8046.05
327,9,3,0,50,3,3,0,5,1495,24,3,8028.975
328,0,2,1,74,1,3,0,5,625,21,5,13332.075
329,1,2,1,80,0,3,1,5,1105,15,6,9071.725
330,4,0,2,15,3,3,4,5,180,4,1,11946.125
331,1,0,2,15,4,4,4,5,170,27,5,11946.125
332,8,4,3,32,3,3,4,5,80,15,3,11946.125
333,8,0,2,15,3,3,4,5,170,24,3,11946.125
334,3,2,1,75,1,2,0,5,305,6,3,8028.975
335,4,0,2,15,1,4,4,3,180,15,4,11946.125
336,6,2,1,75,3,0,0,5,415,3,9,7942.6
337,4,3,0,44,0,1,0,3,1690,5,12,8046.05
338,0,3,0,60,0,4,1,5,500,18,5,13337.325
339,1,2,1,80,1,1,1,5,1560,6,9,9071.725
340,2,0,2,15,3,3,4,5,175,21,6,11946.125
341,1,3,0,46,0,3,1,5,765,5,9,9071.725
342,4,2,1,75,3,1,0,5,540,6,12,8046.05
343,1,4,3,32,4,4,4,5,80,18,6,11946.125
344,1,3,0,45,0,0,1,5,1255,6,6,9000.475
345,3,3,0,42,1,1,4,5,155,21,4,11946.125
346,4,3,0,44,1,1,0,3,1400,21,5,8046.05
347,3,3,0,56,0,1,0,5,290,4,1,8037.65
348,4,3,0,44,3,0,0,3,1655,5,12,7942.6
349,4,2,1,71,1,2,1,5,505,6,3,8028.975
350,4,2,1,83,4,1,1,5,1295,5,6,8046.05
351,9,3,0,50,3,4,0,5,930,6,6,8028.975
352,6,2,1,75,3,1,0,5,740,21,5,8046.05
353,6,2,1,75,3,2,0,5,840,6,12,8028.975
354,4,3,0,44,1,4,0,3,1720,15,5,8028.975
355,3,2,1,81,3,4,0,5,885,27,3,8028.975
356,4,0,2,5,3,1,0,5,670,3,1,8011.15
357,4,0,2,5,4,4,0,3,1350,18,3,8002.475
358,8,2,1,74,0,4,0,5,375,27,3,8028.975
359,1,2,1,75,3,1,0,5,555,24,5,9071.725
360,3,3,0,42,3,0,4,5,155,6,9,16069.475
361,3,2,1,81,3,0,0,5,275,18,5,7942.6
362,4,4,3,32,1,4,4,3,90,5,3,11946.125
363,9,3,0,50,3,4,0,5,780,24,3,8028.975
364,9,3,0,50,1,3,0,5,965,21,5,8028.975
365,6,2,1,75,3,1,0,5,705,6,1,8037.65
366,4,4,3,32,3,3,4,5,85,5,12,11946.125
367,1,0,2,24,3,4,0,5,745,3,9,9071.725
368,4,0,2,15,3,0,4,5,175,24,4,16069.475
369,4,0,2,5,3,3,0,3,1200,15,3,8002.475
370,3,0,2,15,2,2,4,5,175,4,12,11946.125
371,4,2,1,75,0,2,0,3,870,27,3,8028.975
372,8,0,2,15,3,3,4,5,160,5,9,11946.125
373,0,3,0,42,3,0,4,5,155,4,1,12847.95
374,4,0,2,5,3,3,0,3,1455,3,12,8002.475
375,4,3,0,50,3,4,0,3,750,4,1,8020.575
376,6,2,1,75,3,4,0,5,720,6,12,8028.975
377,4,3,0,44,3,3,0,5,1545,5,9,8028.975
378,3,2,1,91,2,3,0,5,325,21,5,8028.975
379,8,3,0,67,3,1,0,5,520,5,6,8046.05
380,4,2,1,75,4,1,0,3,1210,4,1,8037.65
381,4,3,0,44,3,1,0,5,675,24,3,8046.05
382,6,2,1,75,3,2,0,5,840,6,1,8020.575
383,3,0,2,15,3,3,4,5,165,24,3,11946.125
384,2,2,1,75,3,1,0,5,540,27,5,8059.775
385,6,2,1,75,2,1,0,5,870,3,6,8046.05
386,4,4,3,32,2,2,4,5,90,3,9,11946.125
387,8,3,0,42,3,3,4,4,155,18,6,11946.125
388,3,3,0,42,0,1,4,5,150,5,1,11946.125
389,4,0,2,5,3,1,0,5,800,3,12,8019.55
390,4,2,1,69,1,1,1,3,1430,27,6,8046.05
391,6,2,1,75,3,1,0,5,720,15,5,8046.05
392,3,0,2,15,4,2,4,5,170,6,6,11946.125
393,9,0,2,15,1,4,4,5,160,21,3,11946.125
394,4,2,1,75,0,1,0,3,1665,3,9,8046.05
395,6,2,1,81,3,4,0,5,915,27,3,8028.975
396,2,3,0,44,4,3,0,5,495,21,5,8060.275
397,3,0,2,15,1,4,4,5,175,24,3,11946.125
398,4,0,2,5,3,3,0,5,1235,3,1,7994.075
399,3,0,2,15,2,3,4,5,170,18,5,11946.125
400,4,3,0,44,4,3,0,3,665,24,5,8028.975
401,0,0,2,15,3,0,4,5,165,15,4,13587.775
402,4,3,0,50,1,3,0,5,870,6,6,8028.975
403,0,3,0,42,4,2,4,5,150,15,4,12769.55
404,6,2,1,75,2,0,0,5,460,24,6,7942.6
405,4,2,1,86,3,2,1,3,1375,15,6,8028.975
406,3,3,0,42,2,3,4,5,155,21,5,11946.125
407,6,2,1,75,3,1,0,5,755,21,3,8046.05
408,6,2,1,75,1,2,0,5,470,3,3,8028.975
409,4,3,0,44,1,3,0,3,735,5,12,8028.975
410,6,2,1,75,3,1,0,5,625,6,12,8046.05
411,8,3,0,42,4,2,4,4,140,5,1,11946.125
412,4,3,0,50,1,1,0,5,1500,24,5,8046.05
413,4,2,1,72,1,2,1,5,600,6,12,8028.975
414,4,2,1,83,3,2,1,3,1130,6,6,8028.975
415,9,0,2,15,3,0,4,5,170,15,5,16069.475
416,1,2,1,76,0,1,1,5,1580,15,5,9071.725
417,4,2,1,86,3,2,1,3,1125,6,1,8020.575
418,4,0,2,5,4,3,0,3,780,18,3,8002.475
419,8,0,2,18,0,4,0,5,485,18,3,8002.475
420,4,2,1,75,0,1,0,5,300,27,5,8046.05
421,3,3,0,56,1,4,0,5,265,4,1,8020.575
422,3,2,1,81,3,4,0,5,895,6,6,8028.975
423,1,0,2,3,3,4,1,5,905,3,9,9071.725
424,4,2,1,75,1,1,0,5,1325,27,5,8046.05
425,4,4,3,32,1,4,4,3,90,27,6,11946.125
426,4,0,2,15,1,4,4,3,180,6,1,11946.125
427,3,3,0,42,1,1,4,5,160,27,3,11946.125
428,3,2,1,75,3,4,0,5,625,15,6,8028.975
429,4,3,0,44,1,2,0,5,585,5,1,8020.575
430,4,0,2,5,4,2,0,3,1555,3,6,8002.475
431,4,2,1,75,3,0,0,3,1505,15,6,7942.6
432,4,4,3,32,1,4,4,5,90,18,5,11946.125
433,3,1,4,97,3,3,4,5,145,21,5,11946.125
434,3,3,0,42,0,1,4,5,155,21,3,11946.125
435,4,3,0,44,0,3,0,3,1200,6,12,8028.975
436,3,3,0,64,3,3,0,5,250,24,4,8028.975
437,4,2,1,75,1,2,0,3,655,6,1,8020.575
438,4,2,1,75,1,2,0,3,520,15,6,8028.975
439,6,2,1,75,3,1,0,5,520,24,5,8046.05
440,4,2,1,75,1,0,0,5,1010,4,9,7942.6
441,8,4,3,32,0,0,4,5,80,3,1,16061.075
442,4,3,0,50,3,1,0,5,575,5,9,8046.05
443,8,1,4,97,3,0,4,5,135,18,5,16069.475
444,6,2,1,75,3,1,0,5,705,15,5,8046.05
445,6,2,1,75,3,4,0,5,560,18,5,8028.975
446,4,2,1,86,3,0,1,5,1615,27,6,7942.6
447,8,3,0,42,3,3,4,5,155,24,5,11946.125
448,6,2,1,75,3,1,0,5,710,3,3,8046.05
449,6,2,1,81,0,4,0,5,555,3,6,8028.975
450,6,2,1,81,0,4,0,5,455,5,1,8020.575
451,4,3,0,44,3,4,0,5,1025,15,5,8028.975
452,0,3,0,50,3,1,0,5,710,21,5,13488.2
453,9,3,0,50,1,1,0,5,1350,5,6,8046.05
454,4,2,1,75,4,2,0,5,335,27,5,8028.975
455,6,2,1,81,0,4,0,5,545,21,3,8028.975
456,0,0,2,15,3,0,4,5,165,27,6,13587.775
457,4,3,0,44,0,1,0,5,345,6,6,8046.05
458,3,2,1,75,3,4,0,5,705,27,5,8028.975
459,4,3,0,44,3,0,0,3,330,5,1,7934.2
461,1,3,0,51,1,0,1,5,1035,6,9,8875.625
462,4,3,0,44,0,3,0,5,945,18,5,8028.975
463,1,3,0,46,0,3,1,5,765,24,3,9071.725
464,3,2,1,77,0,1,4,5,195,21,4,11946.125
465,4,2,1,86,3,2,1,3,1125,18,5,8028.975
466,1,2,1,91,0,3,0,5,1255,6,6,9071.725
467,4,2,1,77,3,0,4,5,195,6,1,16061.075
468,1,3,0,42,0,0,4,5,150,5,9,16069.475
469,1,0,2,14,3,4,0,5,985,3,3,9071.725
470,9,3,0,50,1,1,0,5,1350,5,9,8046.05
471,4,3,0,44,3,3,0,3,1495,5,6,8028.975
472,3,1,4,97,3,3,4,5,140,18,3,11946.125
473,6,2,1,75,3,1,0,5,730,27,6,8046.05
474,6,2,1,75,3,1,0,5,650,3,6,8046.05
475,3,2,1,75,3,4,0,5,625,6,12,8028.975
476,3,3,0,42,3,0,4,5,155,6,1,16061.075
